        1138
  5.51764E+15  3.80102E+36  1.71502E+39  2.35028E+15  2.87710E+36  9.84024E+38  9.74685E+15  5.55149E+15 0.42623263 0.45417092   0.222482   0.203751   0.573767   2.243856   2.243856   2.442300
  5.46085E+15  3.74450E+36  1.70502E+39  2.33345E+15  2.83882E+36  9.79878E+38  9.62716E+15  5.49206E+15 0.42529943 0.45588417   0.222045   0.203255   0.574701   2.238020   2.238020   2.438864
  5.40442E+15  3.68851E+36  1.69502E+39  2.31675E+15  2.80087E+36  9.75742E+38  9.50845E+15  5.43314E+15 0.42434902 0.45761216   0.221599   0.202750   0.575651   2.232142   2.232142   2.435428
  5.34836E+15  3.63306E+36  1.68502E+39  2.30019E+15  2.76324E+36  9.71617E+38  9.39069E+15  5.37471E+15 0.42338099 0.45935509   0.221145   0.202236   0.576619   2.226221   2.226221   2.431991
  5.29267E+15  3.57815E+36  1.67502E+39  2.28377E+15  2.72594E+36  9.67502E+38  9.27390E+15  5.31678E+15 0.42239493 0.46111318   0.220683   0.201712   0.577605   2.220257   2.220257   2.428553
  5.23733E+15  3.52378E+36  1.66502E+39  2.26748E+15  2.68895E+36  9.63399E+38  9.15806E+15  5.25934E+15 0.42139043 0.46288666   0.220211   0.201180   0.578610   2.214250   2.214250   2.425115
  5.18235E+15  3.46993E+36  1.65502E+39  2.25134E+15  2.65228E+36  9.59306E+38  9.04317E+15  5.20239E+15 0.42036704 0.46467575   0.219730   0.200638   0.579633   2.208197   2.208197   2.421676
  5.12774E+15  3.41662E+36  1.64502E+39  2.23532E+15  2.61593E+36  9.55225E+38  8.92924E+15  5.14594E+15 0.41932432 0.46648069   0.219239   0.200085   0.580676   2.202099   2.202099   2.418237
  5.07348E+15  3.36384E+36  1.63502E+39  2.21944E+15  2.57990E+36  9.51156E+38  8.81625E+15  5.08996E+15 0.41826182 0.46830171   0.218738   0.199523   0.581738   2.195955   2.195955   2.414798
  5.01958E+15  3.31158E+36  1.62502E+39  2.20370E+15  2.54418E+36  9.47098E+38  8.70421E+15  5.03448E+15 0.41717907 0.47013906   0.218228   0.198951   0.582821   2.189763   2.189763   2.411359
  4.96603E+15  3.25985E+36  1.61502E+39  2.18809E+15  2.50878E+36  9.43052E+38  8.59310E+15  4.97948E+15 0.41607559 0.47199297   0.217708   0.198368   0.583924   2.183523   2.183523   2.407921
  4.91283E+15  3.20864E+36  1.60502E+39  2.17261E+15  2.47369E+36  9.39018E+38  8.48293E+15  4.92496E+15 0.41495088 0.47386372   0.217177   0.197774   0.585049   2.177234   2.177234   2.404482
  4.85999E+15  3.15795E+36  1.59502E+39  2.15726E+15  2.43892E+36  9.34996E+38  8.37369E+15  4.87092E+15 0.41380445 0.47575154   0.216635   0.197170   0.586196   2.170895   2.170895   2.401044
  4.80750E+15  3.10778E+36  1.58502E+39  2.14205E+15  2.40445E+36  9.30986E+38  8.26537E+15  4.81736E+15 0.41263577 0.47765671   0.216082   0.196554   0.587364   2.164505   2.164505   2.397607
  4.75536E+15  3.05813E+36  1.57502E+39  2.12696E+15  2.37030E+36  9.26989E+38  8.15798E+15  4.76428E+15 0.41144430 0.47957948   0.215518   0.195926   0.588556   2.158063   2.158063   2.394171
  4.70356E+15  3.00899E+36  1.56502E+39  2.11201E+15  2.33646E+36  9.23005E+38  8.05152E+15  4.71167E+15 0.41022951 0.48152015   0.214943   0.195287   0.589770   2.151567   2.151567   2.390736
  4.65211E+15  2.96036E+36  1.55502E+39  2.09719E+15  2.30293E+36  9.19033E+38  7.94596E+15  4.65954E+15 0.40899083 0.48347897   0.214356   0.194635   0.591009   2.145018   2.145018   2.387302
  4.60101E+15  2.91225E+36  1.54502E+39  2.08250E+15  2.26970E+36  9.15075E+38  7.84132E+15  4.60788E+15 0.40772768 0.48545624   0.213756   0.193971   0.592272   2.138413   2.138413   2.383870
  4.55025E+15  2.86464E+36  1.53502E+39  2.06793E+15  2.23678E+36  9.11129E+38  7.73759E+15  4.55669E+15 0.40643947 0.48745225   0.213145   0.193295   0.593561   2.131753   2.131753   2.380439
  4.49983E+15  2.81754E+36  1.52502E+39  2.05350E+15  2.20417E+36  9.07197E+38  7.63477E+15  4.50597E+15 0.40512560 0.48946729   0.212520   0.192605   0.594874   2.125034   2.125034   2.377010
  4.44975E+15  2.77095E+36  1.51502E+39  2.03919E+15  2.17186E+36  9.03279E+38  7.53284E+15  4.45571E+15 0.40378545 0.49150166   0.211883   0.191903   0.596215   2.118258   2.118258   2.373582
  4.40001E+15  2.72485E+36  1.50502E+39  2.02501E+15  2.13985E+36  8.99374E+38  7.43182E+15  4.40592E+15 0.40241837 0.49355568   0.211232   0.191186   0.597582   2.111421   2.111421   2.370157
  4.35061E+15  2.67926E+36  1.49502E+39  2.01096E+15  2.10815E+36  8.95484E+38  7.33169E+15  4.35659E+15 0.40102372 0.49562965   0.210568   0.190456   0.598976   2.104523   2.104523   2.366735
  4.30154E+15  2.63416E+36  1.48502E+39  1.99703E+15  2.07674E+36  8.91607E+38  7.23244E+15  4.30771E+15 0.39960082 0.49772390   0.209890   0.189711   0.600399   2.097563   2.097563   2.363314
  4.25281E+15  2.58956E+36  1.47502E+39  1.98323E+15  2.04563E+36  8.87744E+38  7.13409E+15  4.25930E+15 0.39814899 0.49983875   0.209197   0.188952   0.601851   2.090539   2.090539   2.359897
  4.20441E+15  2.54545E+36  1.46502E+39  1.96955E+15  2.01483E+36  8.83896E+38  7.03661E+15  4.21134E+15 0.39666751 0.50197454   0.208489   0.188178   0.603332   2.083451   2.083451   2.356482
  4.15635E+15  2.50184E+36  1.45502E+39  1.95600E+15  1.98431E+36  8.80063E+38  6.94001E+15  4.16384E+15 0.39515568 0.50413160   0.207767   0.187389   0.604844   2.076296   2.076296   2.353070
  4.10861E+15  2.45871E+36  1.44502E+39  1.94257E+15  1.95409E+36  8.76244E+38  6.84429E+15  4.11679E+15 0.39361275 0.50631028   0.207029   0.186584   0.606387   2.069073   2.069073   2.349662
  4.06120E+15  2.41606E+36  1.43502E+39  1.92926E+15  1.92417E+36  8.72440E+38  6.74944E+15  4.07019E+15 0.39203795 0.50851094   0.206275   0.185763   0.607962   2.061781   2.061781   2.346257
  4.01412E+15  2.37391E+36  1.42502E+39  1.91607E+15  1.89454E+36  8.68651E+38  6.65545E+15  4.02403E+15 0.39043029 0.51073400   0.205505   0.184925   0.609570   2.054418   2.054418   2.342855
  3.96736E+15  2.33223E+36  1.41502E+39  1.90301E+15  1.86520E+36  8.64877E+38  6.56232E+15  3.97833E+15 0.38878938 0.51297969   0.204719   0.184071   0.611211   2.046982   2.046982   2.339458
  3.92093E+15  2.29103E+36  1.40502E+39  1.89007E+15  1.83615E+36  8.61119E+38  6.47005E+15  3.93306E+15 0.38711423 0.51524846   0.203915   0.183199   0.612886   2.039473   2.039473   2.336064
  3.87483E+15  2.25031E+36  1.39502E+39  1.87725E+15  1.80738E+36  8.57376E+38  6.37864E+15  3.88823E+15 0.38540400 0.51754068   0.203094   0.182310   0.614596   2.031889   2.031889   2.332674
  3.82904E+15  2.21007E+36  1.38502E+39  1.86454E+15  1.77891E+36  8.53648E+38  6.28807E+15  3.84384E+15 0.38365784 0.51985673   0.202255   0.181403   0.616342   2.024227   2.024227   2.329289
  3.78357E+15  2.17029E+36  1.37502E+39  1.85196E+15  1.75071E+36  8.49937E+38  6.19835E+15  3.79989E+15 0.38187487 0.52219701   0.201398   0.180477   0.618125   2.016487   2.016487   2.325908
  3.73842E+15  2.13099E+36  1.36502E+39  1.83949E+15  1.72280E+36  8.46241E+38  6.10947E+15  3.75637E+15 0.38005421 0.52456192   0.200522   0.179532   0.619946   2.008665   2.008665   2.322531
  3.69359E+15  2.09215E+36  1.35502E+39  1.82714E+15  1.69517E+36  8.42560E+38  6.02142E+15  3.71328E+15 0.37819495 0.52695185   0.199627   0.178568   0.621805   2.000762   2.000762   2.319160
  3.64908E+15  2.05377E+36  1.34502E+39  1.81491E+15  1.66783E+36  8.38896E+38  5.93421E+15  3.67061E+15 0.37629616 0.52936724   0.198711   0.177585   0.623704   1.992773   1.992773   2.315793
  3.60487E+15  2.01586E+36  1.33502E+39  1.80279E+15  1.64076E+36  8.35248E+38  5.84782E+15  3.62837E+15 0.37435690 0.53180848   0.197776   0.176581   0.625643   1.984699   1.984699   2.312431
  3.56098E+15  1.97841E+36  1.32502E+39  1.79078E+15  1.61396E+36  8.31616E+38  5.76226E+15  3.58656E+15 0.37237620 0.53427601   0.196820   0.175556   0.627624   1.976536   1.976536   2.309075
  3.51740E+15  1.94141E+36  1.31502E+39  1.77889E+15  1.58744E+36  8.28000E+38  5.67752E+15  3.54516E+15 0.37035307 0.53677025   0.195843   0.174510   0.629647   1.968283   1.968283   2.305723
  3.47414E+15  1.90487E+36  1.30502E+39  1.76711E+15  1.56120E+36  8.24401E+38  5.59359E+15  3.50418E+15 0.36828653 0.53929164   0.194844   0.173442   0.631713   1.959938   1.959938   2.302377
  3.43117E+15  1.86878E+36  1.29502E+39  1.75544E+15  1.53522E+36  8.20818E+38  5.51047E+15  3.46361E+15 0.36617554 0.54184063   0.193823   0.172352   0.633824   1.951498   1.951498   2.299037
  3.38852E+15  1.83313E+36  1.28502E+39  1.74388E+15  1.50952E+36  8.17250E+38  5.42815E+15  3.42345E+15 0.36401907 0.54441766   0.192779   0.171240   0.635981   1.942961   1.942961   2.295701
  3.34617E+15  1.79793E+36  1.27502E+39  1.73243E+15  1.48408E+36  8.13699E+38  5.34664E+15  3.38369E+15 0.36181608 0.54702317   0.191712   0.170104   0.638184   1.934325   1.934325   2.292372
  3.30412E+15  1.76317E+36  1.26502E+39  1.72109E+15  1.45891E+36  8.10165E+38  5.26592E+15  3.34434E+15 0.35956549 0.54965763   0.190621   0.168945   0.640435   1.925588   1.925588   2.289047
  3.26238E+15  1.72886E+36  1.25502E+39  1.70986E+15  1.43399E+36  8.06646E+38  5.18599E+15  3.30539E+15 0.35726622 0.55232149   0.189505   0.167761   0.642734   1.916747   1.916747   2.285729
  3.22093E+15  1.69498E+36  1.24502E+39  1.69872E+15  1.40935E+36  8.03143E+38  5.10685E+15  3.26683E+15 0.35491718 0.55501522   0.188365   0.166552   0.645083   1.907800   1.907800   2.282415
  3.17979E+15  1.66153E+36  1.23502E+39  1.68770E+15  1.38496E+36  7.99656E+38  5.02849E+15  3.22867E+15 0.35251727 0.55773928   0.187199   0.165318   0.647483   1.898745   1.898745   2.279107
  3.13894E+15  1.62851E+36  1.22502E+39  1.67677E+15  1.36082E+36  7.96185E+38  4.95090E+15  3.19089E+15 0.35006536 0.56049414   0.186007   0.164058   0.649935   1.889578   1.889578   2.275805
  3.09839E+15  1.59592E+36  1.21502E+39  1.66595E+15  1.33694E+36  7.92730E+38  4.87409E+15  3.15350E+15 0.34756032 0.56328027   0.184788   0.162772   0.652440   1.880297   1.880297   2.272508
  3.05814E+15  1.56375E+36  1.20502E+39  1.65522E+15  1.31332E+36  7.89289E+38  4.79805E+15  3.11649E+15 0.34500103 0.56609813   0.183542   0.161459   0.654999   1.870900   1.870900   2.269215
  3.01818E+15  1.53200E+36  1.19502E+39  1.64459E+15  1.28994E+36  7.85864E+38  4.72276E+15  3.07985E+15 0.34238635 0.56894820   0.182268   0.160118   0.657614   1.861384   1.861384   2.265928
  2.97851E+15  1.50067E+36  1.18502E+39  1.63406E+15  1.26681E+36  7.82453E+38  4.64823E+15  3.04358E+15 0.33971514 0.57183093   0.180965   0.158750   0.660285   1.851745   1.851745   2.262645
  2.93913E+15  1.46976E+36  1.17502E+39  1.62362E+15  1.24393E+36  7.79057E+38  4.57445E+15  3.00768E+15 0.33698626 0.57474680   0.179634   0.157352   0.663014   1.841981   1.841981   2.259367
  2.90004E+15  1.43925E+36  1.16502E+39  1.61327E+15  1.22129E+36  7.75674E+38  4.50142E+15  2.97213E+15 0.33419858 0.57769627   0.178273   0.155926   0.665801   1.832090   1.832090   2.256092
  2.86124E+15  1.40915E+36  1.15502E+39  1.60301E+15  1.19888E+36  7.72305E+38  4.42913E+15  2.93695E+15 0.33135096 0.58067977   0.176881   0.154470   0.668649   1.822067   1.822067   2.252821
  2.82272E+15  1.37945E+36  1.14502E+39  1.59284E+15  1.17672E+36  7.68949E+38  4.35757E+15  2.90211E+15 0.32844228 0.58369777   0.175459   0.152984   0.671558   1.811911   1.811911   2.249553
  2.78449E+15  1.35015E+36  1.13502E+39  1.58275E+15  1.15479E+36  7.65606E+38  4.28674E+15  2.86762E+15 0.32547145 0.58675070   0.174005   0.151466   0.674529   1.801617   1.801617   2.246288
  2.74655E+15  1.32125E+36  1.12502E+39  1.57274E+15  1.13309E+36  7.62274E+38  4.21664E+15  2.83347E+15 0.32243738 0.58983898   0.172519   0.149918   0.677563   1.791183   1.791183   2.243024
  2.70889E+15  1.29274E+36  1.11502E+39  1.56281E+15  1.11162E+36  7.58953E+38  4.14725E+15  2.79965E+15 0.31933901 0.59296302   0.171001   0.148338   0.680661   1.780606   1.780606   2.239762
  2.67151E+15  1.26462E+36  1.10502E+39  1.55295E+15  1.09037E+36  7.55642E+38  4.07858E+15  2.76616E+15 0.31617532 0.59612323   0.169449   0.146726   0.683825   1.769881   1.769881   2.236501
  2.63441E+15  1.23688E+36  1.09502E+39  1.54317E+15  1.06935E+36  7.52341E+38  4.01062E+15  2.73298E+15 0.31294530 0.59931998   0.167864   0.145081   0.687055   1.759007   1.759007   2.233239
  2.59758E+15  1.20952E+36  1.08502E+39  1.53345E+15  1.04855E+36  7.49048E+38  3.94335E+15  2.70012E+15 0.30964801 0.60255362   0.166245   0.143403   0.690352   1.747979   1.747979   2.229976
  2.56104E+15  1.18253E+36  1.07502E+39  1.52380E+15  1.02797E+36  7.45763E+38  3.87678E+15  2.66757E+15 0.30628255 0.60582449   0.164591   0.141692   0.693717   1.736794   1.736794   2.226711
  2.52477E+15  1.15592E+36  1.06502E+39  1.51421E+15  1.00759E+36  7.42483E+38  3.81090E+15  2.63531E+15 0.30284807 0.60913290   0.162902   0.139946   0.697152   1.725449   1.725449   2.223442
  2.48878E+15  1.12967E+36  1.05502E+39  1.50468E+15  9.87432E+35  7.39209E+38  3.74571E+15  2.60335E+15 0.29934379 0.61247911   0.161177   0.138166   0.700656   1.713941   1.713941   2.220169
  2.45306E+15  1.10378E+36  1.04502E+39  1.49520E+15  9.67476E+35  7.35938E+38  3.68119E+15  2.57166E+15 0.29576902 0.61586338   0.159417   0.136352   0.704231   1.702265   1.702265   2.216890
  2.41762E+15  1.07826E+36  1.03502E+39  1.48577E+15  9.47724E+35  7.32669E+38  3.61734E+15  2.54026E+15 0.29212314 0.61928590   0.157620   0.134503   0.707877   1.690418   1.690418   2.213602
  2.38245E+15  1.05308E+36  1.02502E+39  1.47638E+15  9.28172E+35  7.29401E+38  3.55416E+15  2.50911E+15 0.28840561 0.62274683   0.155787   0.132619   0.711594   1.678398   1.678398   2.210306
  2.34755E+15  1.02826E+36  1.01502E+39  1.46703E+15  9.08816E+35  7.26131E+38  3.49164E+15  2.47823E+15 0.28461604 0.62624628   0.153916   0.130700   0.715384   1.666201   1.666201   2.206999
  2.31292E+15  1.00378E+36  1.00502E+39  1.45771E+15  8.89653E+35  7.22859E+38  3.42977E+15  2.44759E+15 0.28075411 0.62978431   0.152009   0.128745   0.719246   1.653822   1.653822   2.203678
  2.27856E+15  9.79633E+35  9.95023E+38  1.44842E+15  8.70679E+35  7.19581E+38  3.36855E+15  2.41718E+15 0.27681967 0.63336092   0.150064   0.126755   0.723180   1.641260   1.641260   2.200343
  2.24447E+15  9.55825E+35  9.85023E+38  1.43915E+15  8.51891E+35  7.16297E+38  3.30797E+15  2.38701E+15 0.27281268 0.63697605   0.148083   0.124730   0.727187   1.628510   1.628510   2.196989
  2.21065E+15  9.32347E+35  9.75023E+38  1.42989E+15  8.33284E+35  7.13002E+38  3.24802E+15  2.35705E+15 0.26873329 0.64062957   0.146063   0.122670   0.731267   1.615570   1.615570   2.193616
  2.17709E+15  9.09194E+35  9.65023E+38  1.42064E+15  8.14857E+35  7.09696E+38  3.18871E+15  2.32729E+15 0.26458181 0.64432127   0.144007   0.120575   0.735418   1.602437   1.602437   2.190220
  2.14380E+15  8.86360E+35  9.55023E+38  1.41139E+15  7.96603E+35  7.06375E+38  3.13001E+15  2.29773E+15 0.26035873 0.64805086   0.141914   0.118445   0.739641   1.589108   1.589108   2.186798
  2.11078E+15  8.63842E+35  9.45023E+38  1.40214E+15  7.78521E+35  7.03036E+38  3.07193E+15  2.26836E+15 0.25606475 0.65181797   0.139784   0.116281   0.743935   1.575580   1.575580   2.183348
  2.07802E+15  8.41633E+35  9.35023E+38  1.39286E+15  7.60607E+35  6.99677E+38  3.01446E+15  2.23915E+15 0.25170080 0.65562213   0.137618   0.114083   0.748299   1.561850   1.561850   2.179865
  2.04553E+15  8.19730E+35  9.25023E+38  1.38357E+15  7.42857E+35  6.96295E+38  2.95760E+15  2.21011E+15 0.24726805 0.65946277   0.135416   0.111852   0.752732   1.547917   1.547917   2.176346
  2.01330E+15  7.98127E+35  9.15023E+38  1.37424E+15  7.25267E+35  6.92885E+38  2.90133E+15  2.18121E+15 0.24276790 0.66333922   0.133179   0.109589   0.757232   1.533778   1.533778   2.172788
  1.98133E+15  7.76821E+35  9.05023E+38  1.36487E+15  7.07835E+35  6.89445E+38  2.84566E+15  2.15245E+15 0.23820205 0.66725068   0.130907   0.107295   0.761798   1.519432   1.519432   2.169186
  1.94963E+15  7.55805E+35  8.95023E+38  1.35545E+15  6.90558E+35  6.85971E+38  2.79058E+15  2.12380E+15 0.23357247 0.67119624   0.128602   0.104970   0.766428   1.504878   1.504878   2.165536
  1.91819E+15  7.35076E+35  8.85023E+38  1.34598E+15  6.73431E+35  6.82458E+38  2.73607E+15  2.09527E+15 0.22888146 0.67517487   0.126265   0.102617   0.771119   1.490114   1.490114   2.161834
  1.88701E+15  7.14628E+35  8.75023E+38  1.33643E+15  6.56453E+35  6.78903E+38  2.68215E+15  2.06683E+15 0.22413161 0.67918540   0.123896   0.100235   0.775868   1.475140   1.475140   2.158074
  1.85610E+15  6.94459E+35  8.65023E+38  1.32680E+15  6.39620E+35  6.75301E+38  2.62879E+15  2.03847E+15 0.21932589 0.68322651   0.121498   0.097828   0.780674   1.459956   1.459956   2.154251
  1.82545E+15  6.74564E+35  8.55023E+38  1.31708E+15  6.22931E+35  6.71649E+38  2.57600E+15  2.01019E+15 0.21446766 0.68729673   0.119072   0.095396   0.785532   1.444563   1.444563   2.150359
  1.79506E+15  6.54938E+35  8.45023E+38  1.30726E+15  6.06383E+35  6.67940E+38  2.52378E+15  1.98196E+15 0.20956031 0.69139454   0.116619   0.092941   0.790440   1.428961   1.428961   2.146394
  1.76493E+15  6.35579E+35  8.35023E+38  1.29733E+15  5.89974E+35  6.64171E+38  2.47211E+15  1.95377E+15 0.20460817 0.69551811   0.114142   0.090466   0.795392   1.413152   1.413152   2.142349
  1.73507E+15  6.16483E+35  8.25023E+38  1.28728E+15  5.73704E+35  6.60336E+38  2.42100E+15  1.92561E+15 0.19961557 0.69966557   0.111643   0.087972   0.800384   1.397139   1.397139   2.138218
  1.70547E+15  5.97647E+35  8.15023E+38  1.27709E+15  5.57570E+35  6.56430E+38  2.37044E+15  1.89747E+15 0.19458730 0.70383486   0.109124   0.085463   0.805413   1.380926   1.380926   2.133994
  1.67613E+15  5.79069E+35  8.05023E+38  1.26676E+15  5.41573E+35  6.52448E+38  2.32043E+15  1.86934E+15 0.18952858 0.70802378   0.106587   0.082941   0.810471   1.364515   1.364515   2.129670
  1.64705E+15  5.60746E+35  7.95023E+38  1.25627E+15  5.25713E+35  6.48385E+38  2.27097E+15  1.84120E+15 0.18444500 0.71222997   0.104036   0.080409   0.815555   1.347913   1.347913   2.125240
  1.61824E+15  5.42676E+35  7.85023E+38  1.24561E+15  5.09989E+35  6.44235E+38  2.22205E+15  1.81305E+15 0.17934255 0.71645093   0.101473   0.077869   0.820657   1.331124   1.331124   2.120696
  1.58969E+15  5.24859E+35  7.75023E+38  1.23478E+15  4.94404E+35  6.39993E+38  2.17368E+15  1.78488E+15 0.17422756 0.72068403   0.098902   0.075325   0.825772   1.314156   1.314156   2.116031
  1.56141E+15  5.07293E+35  7.65023E+38  1.22375E+15  4.78957E+35  6.35653E+38  2.12584E+15  1.75667E+15 0.16910677 0.72492649   0.096326   0.072781   0.830893   1.297017   1.297017   2.111237
  1.53338E+15  4.89978E+35  7.55023E+38  1.21253E+15  4.63653E+35  6.31209E+38  2.07856E+15  1.72841E+15 0.16398723 0.72917542   0.093747   0.070240   0.836013   1.279716   1.279716   2.106306
  1.50562E+15  4.72915E+35  7.45023E+38  1.20110E+15  4.48492E+35  6.26657E+38  2.03181E+15  1.70011E+15 0.15887631 0.73342785   0.091171   0.067705   0.841124   1.262262   1.262262   2.101230
  1.47813E+15  4.56104E+35  7.35023E+38  1.18945E+15  4.33480E+35  6.21990E+38  1.98561E+15  1.67176E+15 0.15378166 0.73768068   0.088601   0.065181   0.846218   1.244668   1.244668   2.096001
  1.45090E+15  4.39547E+35  7.25023E+38  1.17757E+15  4.18621E+35  6.17204E+38  1.93996E+15  1.64335E+15 0.14871119 0.74193077   0.086041   0.062671   0.851289   1.226946   1.226946   2.090611
  1.42393E+15  4.23246E+35  7.15023E+38  1.16546E+15  4.03918E+35  6.12294E+38  1.89485E+15  1.61488E+15 0.14367300 0.74617491   0.083494   0.060179   0.856327   1.209109   1.209109   2.085052
  1.39722E+15  4.07203E+35  7.05023E+38  1.15310E+15  3.89378E+35  6.07254E+38  1.85030E+15  1.58635E+15 0.13867535 0.75040989   0.080965   0.057710   0.861325   1.191173   1.191173   2.079316
  1.37078E+15  3.91422E+35  6.95023E+38  1.14050E+15  3.75007E+35  6.02080E+38  1.80630E+15  1.55775E+15 0.13372659 0.75463246   0.078459   0.055267   0.866273   1.173154   1.173154   2.073394
